trial  wall   cpu
1      8.572  8.18
2      8.768  8.375
3      8.69   8.293
4      8.447  8.064
5      8.512  8.11
6      8.502  8.099
7      8.533  8.142
8      8.459  8.039
9      8.481  8.058
10     8.481  8.06
11     8.535  8.09
12     8.626  8.191
13     8.543  8.112
14     8.701  8.27
15     8.621  8.202
16     8.671  8.258
17     8.69   8.286
18     8.659  8.205
19     8.626  8.191
20     8.684  8.238
21     8.659  8.234
22     8.765  8.336
23     8.664  8.266
24     8.672  8.248
25     8.781  8.32
26     8.789  8.356
27     8.713  8.276
28     8.55   8.141
29     8.597  8.168
30     8.651  8.209
31     8.555  8.113
32     8.544  8.11
33     8.538  8.112
34     8.489  8.076
35     8.443  8.001
36     8.454  8.035
37     8.463  8.047
38     8.55   8.144
39     8.457  8.053
40     8.528  8.102
41     8.493  8.06
42     8.547  8.119
43     8.499  8.052
44     8.5    8.066
45     8.459  8.034
46     8.498  8.075
47     8.557  8.133
48     8.765  8.296
49     8.946  8.48
50     8.834  8.399
