TOTAL      setup      file_io    simulation
9.053e+00  1.082e-02  2.746e+00  6.296e+00
8.886e+00  1.030e-02  2.709e+00  6.167e+00
9.200e+00  1.038e-02  2.867e+00  6.323e+00
9.197e+00  9.613e-03  2.824e+00  6.363e+00
9.435e+00  1.117e-02  2.916e+00  6.508e+00
8.893e+00  1.050e-02  2.737e+00  6.145e+00
8.817e+00  1.018e-02  2.678e+00  6.129e+00
8.817e+00  1.122e-02  2.662e+00  6.143e+00
9.070e+00  1.029e-02  2.743e+00  6.316e+00
9.070e+00  1.190e-02  2.759e+00  6.299e+00
8.844e+00  1.033e-02  2.734e+00  6.099e+00
9.058e+00  1.023e-02  2.859e+00  6.188e+00
9.088e+00  9.193e-03  2.753e+00  6.325e+00
9.152e+00  1.107e-02  2.772e+00  6.369e+00
8.988e+00  1.047e-02  2.755e+00  6.222e+00
8.940e+00  1.140e-02  2.726e+00  6.203e+00
9.145e+00  9.896e-03  2.789e+00  6.346e+00
9.110e+00  1.066e-02  2.762e+00  6.337e+00
8.978e+00  1.054e-02  2.751e+00  6.217e+00
8.929e+00  9.487e-03  2.779e+00  6.140e+00
9.091e+00  1.073e-02  2.768e+00  6.312e+00
8.939e+00  1.029e-02  2.727e+00  6.201e+00
9.202e+00  1.063e-02  2.828e+00  6.363e+00
9.043e+00  1.117e-02  2.745e+00  6.287e+00
8.875e+00  1.089e-02  2.745e+00  6.119e+00
8.952e+00  1.024e-02  2.723e+00  6.219e+00
8.953e+00  1.011e-02  2.753e+00  6.190e+00
8.824e+00  1.087e-02  2.694e+00  6.119e+00
9.108e+00  1.026e-02  2.832e+00  6.265e+00
8.772e+00  1.083e-02  2.700e+00  6.061e+00
9.112e+00  1.033e-02  2.814e+00  6.287e+00
9.101e+00  1.117e-02  2.794e+00  6.296e+00
8.789e+00  1.006e-02  2.701e+00  6.079e+00
9.076e+00  9.230e-03  2.942e+00  6.125e+00
1.038e+01  1.001e-02  4.098e+00  6.275e+00
1.024e+01  9.907e-03  4.090e+00  6.144e+00
9.100e+00  9.943e-03  2.835e+00  6.256e+00
8.745e+00  1.130e-02  2.663e+00  6.070e+00
8.757e+00  1.022e-02  2.656e+00  6.091e+00
9.022e+00  1.097e-02  2.732e+00  6.279e+00
8.936e+00  1.062e-02  2.745e+00  6.180e+00
8.732e+00  9.886e-03  2.671e+00  6.051e+00
8.785e+00  1.057e-02  2.659e+00  6.116e+00
8.858e+00  9.970e-03  2.698e+00  6.149e+00
8.910e+00  1.001e-02  2.685e+00  6.215e+00
8.913e+00  1.094e-02  2.698e+00  6.204e+00
9.077e+00  1.054e-02  2.733e+00  6.334e+00
8.820e+00  1.010e-02  2.703e+00  6.107e+00
8.990e+00  1.125e-02  2.690e+00  6.289e+00
8.731e+00  1.064e-02  2.674e+00  6.046e+00
