TOTAL      setup      file_io    simulation
9.702e+00  1.089e-02  3.241e+00  6.449e+00
9.794e+00  1.280e-02  3.310e+00  6.471e+00
1.018e+01  1.171e-02  3.615e+00  6.558e+00
9.628e+00  1.243e-02  3.563e+00  6.052e+00
9.780e+00  1.122e-02  3.469e+00  6.299e+00
9.520e+00  1.080e-02  3.166e+00  6.343e+00
9.306e+00  1.131e-02  3.185e+00  6.110e+00
1.040e+01  1.406e-02  4.126e+00  6.259e+00
1.014e+01  1.130e-02  3.855e+00  6.275e+00
1.051e+01  1.143e-02  4.256e+00  6.241e+00
9.332e+00  1.150e-02  3.090e+00  6.230e+00
9.331e+00  1.122e-02  3.079e+00  6.241e+00
9.433e+00  1.130e-02  3.117e+00  6.304e+00
9.246e+00  1.134e-02  3.049e+00  6.185e+00
9.510e+00  1.130e-02  3.134e+00  6.364e+00
9.556e+00  1.139e-02  3.141e+00  6.403e+00
9.093e+00  1.107e-02  3.072e+00  6.010e+00
9.642e+00  1.106e-02  3.292e+00  6.339e+00
9.158e+00  1.326e-02  3.066e+00  6.078e+00
1.095e+01  1.146e-02  4.779e+00  6.158e+00
9.517e+00  1.497e-02  3.204e+00  6.297e+00
9.273e+00  1.111e-02  3.119e+00  6.143e+00
9.539e+00  1.180e-02  3.274e+00  6.252e+00
9.283e+00  1.319e-02  3.094e+00  6.175e+00
9.280e+00  1.144e-02  3.104e+00  6.164e+00
9.376e+00  1.181e-02  3.126e+00  6.238e+00
9.754e+00  1.600e-02  3.347e+00  6.391e+00
9.375e+00  1.116e-02  3.195e+00  6.169e+00
9.278e+00  1.146e-02  3.159e+00  6.107e+00
9.013e+00  1.182e-02  2.996e+00  6.005e+00
9.867e+00  1.150e-02  3.665e+00  6.190e+00
9.110e+00  1.113e-02  3.048e+00  6.051e+00
9.523e+00  1.291e-02  3.185e+00  6.325e+00
9.771e+00  1.323e-02  3.409e+00  6.349e+00
9.915e+00  1.198e-02  3.534e+00  6.369e+00
1.043e+01  1.235e-02  3.779e+00  6.641e+00
9.155e+00  1.361e-02  3.137e+00  6.004e+00
9.533e+00  1.132e-02  3.481e+00  6.040e+00
9.082e+00  1.093e-02  3.095e+00  5.976e+00
9.883e+00  1.091e-02  3.561e+00  6.310e+00
9.802e+00  1.125e-02  3.511e+00  6.279e+00
9.410e+00  1.398e-02  3.112e+00  6.283e+00
9.300e+00  1.043e-02  3.019e+00  6.271e+00
9.511e+00  1.046e-02  3.093e+00  6.407e+00
9.219e+00  1.125e-02  3.022e+00  6.186e+00
9.392e+00  1.136e-02  3.063e+00  6.318e+00
9.439e+00  1.127e-02  3.071e+00  6.357e+00
9.292e+00  1.129e-02  3.075e+00  6.206e+00
9.374e+00  1.097e-02  2.996e+00  6.366e+00
9.403e+00  1.025e-02  3.041e+00  6.352e+00
