TOTAL      setup      file_io    simulation
4.058e+00  6.693e-02  2.783e+00  1.208e+00
4.695e+00  6.748e-02  2.757e+00  1.870e+00
4.450e+00  7.604e-02  2.795e+00  1.579e+00
4.140e+00  7.024e-02  2.878e+00  1.192e+00
4.094e+00  7.314e-02  2.845e+00  1.175e+00
4.196e+00  6.619e-02  2.949e+00  1.181e+00
5.813e+00  6.743e-02  2.913e+00  2.833e+00
4.080e+00  7.207e-02  2.788e+00  1.220e+00
4.040e+00  7.266e-02  2.773e+00  1.194e+00
4.097e+00  7.167e-02  2.812e+00  1.213e+00
5.070e+00  7.612e-02  2.724e+00  2.270e+00
4.044e+00  7.415e-02  2.780e+00  1.190e+00
4.072e+00  7.240e-02  2.813e+00  1.187e+00
4.041e+00  6.738e-02  2.791e+00  1.182e+00
4.168e+00  6.570e-02  2.917e+00  1.185e+00
5.893e+00  7.144e-02  2.848e+00  2.974e+00
4.324e+00  2.644e-01  2.866e+00  1.193e+00
3.983e+00  7.166e-02  2.753e+00  1.158e+00
4.177e+00  6.866e-02  2.762e+00  1.346e+00
4.970e+00  7.428e-02  2.843e+00  2.052e+00
4.054e+00  6.974e-02  2.786e+00  1.198e+00
4.074e+00  7.197e-02  2.823e+00  1.179e+00
4.033e+00  6.971e-02  2.800e+00  1.163e+00
4.078e+00  6.944e-02  2.819e+00  1.189e+00
6.057e+00  7.868e-02  2.852e+00  3.126e+00
4.070e+00  7.544e-02  2.797e+00  1.198e+00
4.026e+00  7.485e-02  2.750e+00  1.201e+00
4.211e+00  6.748e-02  2.803e+00  1.340e+00
4.927e+00  8.404e-02  2.766e+00  2.076e+00
4.110e+00  6.981e-02  2.834e+00  1.206e+00
4.088e+00  7.362e-02  2.819e+00  1.196e+00
4.106e+00  7.354e-02  2.860e+00  1.172e+00
4.404e+00  7.274e-02  2.775e+00  1.556e+00
5.494e+00  8.063e-02  2.832e+00  2.581e+00
4.078e+00  6.634e-02  2.828e+00  1.184e+00
4.090e+00  7.229e-02  2.812e+00  1.205e+00
4.269e+00  7.419e-02  2.724e+00  1.471e+00
4.260e+00  1.700e-01  2.614e+00  1.477e+00
3.669e+00  6.339e-02  2.623e+00  9.823e-01
3.669e+00  6.203e-02  2.627e+00  9.794e-01
3.618e+00  6.316e-02  2.574e+00  9.802e-01
3.693e+00  6.241e-02  2.650e+00  9.808e-01
5.605e+00  6.315e-02  2.724e+00  2.818e+00
3.662e+00  6.635e-02  2.595e+00  1.000e+00
3.760e+00  6.466e-02  2.708e+00  9.876e-01
3.975e+00  6.791e-02  2.777e+00  1.130e+00
5.050e+00  7.679e-02  2.764e+00  2.209e+00
4.086e+00  6.653e-02  2.817e+00  1.202e+00
4.073e+00  6.851e-02  2.777e+00  1.227e+00
4.121e+00  6.764e-02  2.860e+00  1.193e+00
